,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1301,13647.0,7.0,594.0,603.0,392.6114285714286,0.002158692710603205,0.9978413072893968,0.3505136503488498,0.35353535353535354,0.0030217031865037436,443.1088276523191,3313.8631449856935,165.6931572492847
1302,13648.0,9.0,338.0,738.0,157.32444444444445,0.934746448012891,0.06525355198710903,0.023941400078451497,0.7988165680473372,0.7748751679688858,172.69588019361998,41.99777472785613,2.0998887363928067
1303,13649.0,5.0,271.0,527.0,273.694,0.4068506720446553,0.5931493279553447,0.17505897526284905,0.5535055350553506,0.3784465597925015,325.71000260494975,866.7864975471089,43.339324877355445
1304,13650.0,13.0,666.0,682.0,199.48999999999998,0.0038364405598210194,0.996163559440179,0.5526395574435538,0.5855855855855856,0.03294602814203185,212.57217342242623,2520.9565850401104,126.04782925200553
1305,13651.0,2.0,346.0,381.0,47.099999999999994,0.013194667302737662,0.9868053326972623,0.18773022890509125,0.17341040462427745,-0.014319824280813798,78.99921771895286,304.4854427164776,15.224272135823881
1306,13652.0,4.0,607.0,652.0,544.2225,0.011463866557849367,0.9885361334421506,0.19965425255358876,0.19769357495881384,-0.0019606775947749178,679.6382943027346,2868.8376030007607,143.44188015003803
1308,13654.0,9.0,694.0,737.0,683.1133333333333,0.01111079330955922,0.9888892066904408,0.36327336132780885,0.38904899135446686,0.025775630026658003,749.4713226081441,5803.73977886747,290.1869889433735
1309,13655.0,7.0,477.0,591.0,248.03142857142856,0.06302210956767718,0.9369778904323228,0.3351465929127528,0.44025157232704404,0.10510497941429126,279.9892684501374,1852.186142932274,92.6093071466137
1310,13656.0,6.0,431.0,595.0,121.36666666666667,0.11917352330747344,0.8808264766925266,0.27318436740269475,0.4176334106728538,0.14444904327015906,140.10189083333918,710.3897008201114,35.519485041005574
1311,13657.0,1.0,191.0,201.0,229.8,0.005307735049771667,0.9946922649502283,0.20517570561560985,0.15706806282722513,-0.048107642788384725,1128.865838173485,4662.671175308473,233.13355876542366
1312,13658.0,10.0,663.0,672.0,478.98099999999994,0.0019978888190154143,0.9980021111809846,0.43947591593822116,0.45248868778280543,0.01301277184458427,520.4851954137094,4916.807132606923,245.84035663034615
1313,13659.0,15.0,463.0,660.0,286.37333333333333,0.5968168193734604,0.40318318062653963,0.26376686619493295,0.9719222462203024,0.7081553800253695,302.4798849894748,955.3757971344903,47.76878985672452
1316,13662.0,12.0,573.0,658.0,156.88833333333332,0.04532442910296741,0.9546755708970326,0.5076299882695613,0.6282722513089005,0.12064226303933923,168.1130723420062,1724.298256842626,86.2149128421313
1317,13663.0,5.0,467.0,646.0,293.632,0.10468994526415121,0.8953100547358488,0.22006671338273692,0.32119914346895073,0.10113243008621381,349.4208421160355,1446.243912986812,72.3121956493406
1319,13665.0,2.0,118.0,504.0,539.425,0.5580360114669334,0.44196398853306657,0.06592878457823433,0.5084745762711864,0.4425457916929521,896.539033048249,936.5576098782484,46.827880493912424
1320,13666.0,3.0,675.0,735.0,36.13333333333333,0.01377259623206184,0.9862274037679382,0.14161580022072345,0.13333333333333333,-0.008282466887390122,49.60390095663068,148.9250226602146,7.446251133010731
1322,13668.0,36.0,726.0,728.0,337.05111111111114,0.00040491179637980323,0.9995950882036202,1.3909243196215366,1.487603305785124,0.09667898616358728,344.6951238414244,10391.375441513499,519.5687720756749
1323,13669.0,2.0,357.0,407.0,109.27499999999999,0.01893506383021093,0.9810649361697891,0.1763732020137339,0.16806722689075632,-0.008305975122977594,182.2451183295231,658.1658402494799,32.90829201247399
1327,13673.0,1.0,14.0,32.0,183.32,0.024117807794164503,0.9758821922058355,0.5519808014874996,2.142857142857143,1.5908763413696432,901.4754448746887,9784.452852683804,489.2226426341902
1329,13675.0,1.0,133.0,284.0,178.38000000000002,0.12188289340824776,0.8781171065917522,0.13811495667578563,0.22556390977443608,0.08744895309865044,877.3078772564434,2337.287665240344,116.8643832620172
1330,13676.0,2.0,80.0,619.0,12.425000000000004,0.8109293878901082,0.18907061210989184,0.023468197109490493,0.75,0.7265318028905096,21.418974797014425,7.666553860167836,0.3833276930083918
1331,13677.0,1.0,116.0,520.0,282.23,0.38355323549403664,0.6164467645059634,0.05789085958632797,0.25862068965517243,0.20072983006884446,1385.3649414578194,1350.5609177815113,67.52804588907557
1333,13679.0,2.0,242.0,735.0,77.23,0.44148217682870505,0.558517823171295,0.059284985212758594,0.24793388429752067,0.18864889908476207,129.03217285198835,110.45091478966104,5.522545739483053
1334,13680.0,12.0,734.0,735.0,774.5283333333333,0.0001930549371875756,0.9998069450628124,0.48051886383182135,0.49046321525885556,0.009944351427034204,829.6099768426179,8645.178636241733,432.2589318120867
1335,13681.0,3.0,138.0,155.0,208.12333333333333,0.012026673897623796,0.9879733261023762,0.5148660499100967,0.6521739130434783,0.1373078631333816,283.6669363413806,2919.0795434549877,145.9539771727494
1338,13684.0,3.0,336.0,621.0,118.66333333333334,0.21615179159946973,0.7838482084005303,0.13123458282486197,0.26785714285714285,0.13662256003228088,161.91986299107114,361.77020666821454,18.088510333410728
1339,13685.0,5.0,58.0,60.0,357.056,0.0018816310713920537,0.998118368928608,1.3925906686827016,2.586206896551724,1.1936162278690226,424.84647583812915,11675.551348555093,583.7775674277547
1340,13686.0,2.0,219.0,401.0,91.80000000000001,0.1371352158514264,0.8628647841485736,0.15711761259447443,0.273972602739726,0.11685499014525158,153.22666858011075,452.3639083360932,22.61819541680466
1343,13689.0,1.0,381.0,444.0,910.0,0.021615341386610143,0.9783846586133899,0.10557768575842895,0.07874015748031496,-0.02683752827811399,4456.553994839599,9626.893566854103,481.3446783427052
1346,13692.0,7.0,396.0,420.0,270.19571428571425,0.009065234488234042,0.990934765511766,0.4792041216714363,0.5303030303030303,0.051098908631594,304.9956906091185,3031.236442648748,151.5618221324374
1347,13693.0,11.0,407.0,732.0,161.34272727272727,0.8685090469057432,0.13149095309425685,0.058491291314488464,0.8108108108108109,0.7523195194963224,174.01474572925324,102.72652253195565,5.136326126597783
1348,13694.0,94.0,732.0,735.0,2003.145,0.0006909772369871892,0.9993090227630128,3.5487680412314178,3.8524590163934427,0.3036909751620249,2020.2540295851095,155438.15002460263,7771.907501230132
1349,13695.0,14.0,546.0,577.0,178.86642857142857,0.010908465791445887,0.9890915342085541,0.6844727074250959,0.7692307692307692,0.08475806180567325,189.7152444946629,2732.269405071088,136.6134702535544
1350,13696.0,3.0,274.0,695.0,673.4666666666667,0.4648287134548824,0.5351712865451176,0.08088661204607545,0.3284671532846716,0.24758054123859613,916.9576689191904,1046.4956964273283,52.32478482136642
1352,13698.0,1.0,85.0,681.0,281.23,0.6016483400595016,0.39835165994049837,0.029345435282821717,0.3529411764705882,0.32359574118776646,1380.4727212921828,625.8090636047268,31.29045318023634
1353,13699.0,2.0,395.0,550.0,127.91500000000002,0.06390694435593625,0.9360930556440638,0.12920898775754594,0.1518987341772152,0.022689746419669254,213.19813139556302,543.1089822161288,27.15544911080644
1354,13700.0,10.0,644.0,670.0,255.916,0.006672150976124835,0.9933278490238752,0.43860632080993966,0.4658385093167702,0.027232188506830513,278.1393060483324,2603.5915370584485,130.17957685292242
1358,13704.0,9.0,83.0,88.0,245.19444444444446,0.0046311443796069884,0.995368855620393,1.9123257769420345,3.253012048192771,1.3406862712507366,269.086768620466,10207.617132274598,510.3808566137299
1359,13705.0,6.0,617.0,624.0,297.48,0.0015999268745973128,0.9984000731254027,0.2966331717866128,0.29173419773095627,-0.004898974055656535,343.13754272874877,2177.842209433126,108.8921104716563
1360,13706.0,1.0,324.0,626.0,330.79,0.13593533255820556,0.8640646674417944,0.06871288695903309,0.09259259259259259,0.023879705633559498,1622.9311527011398,2046.585273266504,102.32926366332521
1361,13707.0,3.0,269.0,536.0,881.7866666666667,0.25278377823964115,0.7472162217603588,0.14276885475628048,0.33457249070631967,0.1918036359500392,1200.4625908992539,2900.1482774028555,145.00741387014278
1363,13709.0,15.0,694.0,697.0,480.4046666666666,0.0006209440036155645,0.9993790559963844,0.6220972988961844,0.6484149855907781,0.026317686694593778,507.37898211585855,6816.868408273059,340.84342041365295
1364,13710.0,2.0,581.0,612.0,140.76,0.007537564028203048,0.992462435971797,0.12446042488453142,0.10327022375215146,-0.02119020113237996,234.52814495958026,617.6176289060236,30.88088144530118
1365,13711.0,12.0,520.0,738.0,139.13,0.4116261017321349,0.5883738982678651,0.28172415300147696,0.6923076923076923,0.41058353930621533,149.09376897906012,567.8462381324526,28.392311906622634
1366,13712.0,1.0,364.0,610.0,228.84,0.09789636920476774,0.9021036307952323,0.07343602827611351,0.08241758241758243,0.008981554141468923,1124.1693068144734,1570.5337355284546,78.52668677642274
1367,13713.0,2.0,175.0,583.0,246.39,0.46026000801459754,0.5397399919854025,0.07071146483988376,0.34285714285714286,0.2721456780172591,409.93408756504124,445.3513023029957,22.267565115149786
1369,13715.0,18.0,357.0,638.0,421.68388888888893,0.9920921239306767,0.007907876069323295,0.006345886008538026,1.5126050420168067,1.5062591560082685,441.2391261437267,28.101946334161095,1.405097316708055
1371,13717.0,10.0,453.0,485.0,156.808,0.01240681966468904,0.987593180335311,0.5825208707430881,0.6622516556291391,0.07973078488605101,170.46478784411482,2066.80329554493,103.3401647772465
1372,13718.0,1.0,49.0,295.0,192.5,0.34641586136105973,0.6535841386389403,0.0996633190181146,0.6122448979591836,0.512581578941069,946.3860259952341,1787.829151660951,89.39145758304755
1373,13719.0,10.0,556.0,571.0,241.362,0.004085659502313099,0.9959143404976869,0.50810250981532,0.539568345323741,0.03146583550842097,262.32731369711775,2827.7757384621514,141.38878692310757
1374,13720.0,3.0,138.0,254.0,177.9,0.14316723166489642,0.8568327683351036,0.3081258429085761,0.6521739130434783,0.3440480701349022,242.5356778993486,1432.6688458628005,71.63344229314002
1375,13721.0,1.0,359.0,395.0,524.14,0.012663369424887883,0.9873366305751121,0.1178742308217691,0.08356545961002786,-0.03430877121174124,2568.8419217270043,6220.031867122206,311.00159335611033
1376,13722.0,6.0,526.0,646.0,827.4366666666666,0.05381650657050485,0.9461834934294951,0.2724318740252418,0.3422053231939164,0.06977344916867456,954.1083037518679,5193.01405398829,259.65070269941447
1377,13723.0,4.0,394.0,611.0,222.2425,0.1488611452052363,0.8511388547947637,0.18231626183998487,0.3045685279187817,0.12225226607879683,277.7167117712562,913.1588615210254,45.657943076051275
1379,13725.0,10.0,259.0,308.0,86.216,0.04514972206888057,0.9548502779311194,0.8299532157479013,1.1583011583011582,0.32834794255325694,93.77108411614,1551.9146706613462,77.59573353306732
1380,13726.0,1.0,62.0,100.0,786.98,0.03829328394127951,0.9617067160587205,0.31961844866457867,0.4838709677419355,0.16425251907735683,3854.713070062967,24351.57337048694,1217.5786685243472
1381,13727.0,5.0,702.0,730.0,187.34,0.006077670981782357,0.9939223290182176,0.21852262646098403,0.2136752136752137,-0.004847412785770333,223.01535744794796,1045.8472107503942,52.29236053751971
1382,13728.0,15.0,694.0,730.0,181.34466666666668,0.010387920708104459,0.9896120792918955,0.5904775754543721,0.6484149855907781,0.057937410136406076,191.5685254544792,2413.3498379094835,120.66749189547419
1383,13729.0,3.0,249.0,684.0,106.18333333333334,0.5265430167142379,0.47345698328576213,0.07260863094744709,0.3614457831325301,0.28883715218508305,144.93569715816412,144.90747795512974,7.245373897756487
1384,13730.0,1.0,26.0,161.0,445.84999999999997,0.2204482671586493,0.7795517328413507,0.1892123745575155,1.153846153846154,0.9646337792886385,2185.8300049593036,8238.824543247034,411.9412271623517
1385,13731.0,1.0,27.0,246.0,302.47,0.366712034080653,0.633287965919347,0.11175592231176591,1.1111111111111112,0.9993551887993453,1484.3834776103072,3254.9184541685618,162.7459227084281
1387,13733.0,2.0,325.0,735.0,167.715,0.2707872969519457,0.7292127030480543,0.07740373274337008,0.18461538461538463,0.10721165187201455,279.2887923412919,346.585520616304,17.3292760308152
1388,13734.0,3.0,94.0,602.0,1057.2300000000002,0.9061535241426419,0.093846475857358,0.016159068824383574,0.9574468085106382,0.9412877396862547,1439.225304650161,343.0683761192844,17.15341880596422
1389,13735.0,12.0,702.0,726.0,748.2866666666667,0.005758934248317749,0.9942410657516823,0.4832741555160521,0.5128205128205129,0.029546357304460813,801.5049621594095,8319.982152498258,415.99910762491294
1390,13736.0,5.0,728.0,733.0,401.034,0.000979511807754796,0.9990204881922452,0.21881876702570932,0.20604395604395603,-0.012774810981753287,477.14637051254635,2259.3367069146593,112.96683534573297
1393,13739.0,1.0,509.0,527.0,216.9,0.004731826660678173,0.9952681733393218,0.0923625929424414,0.058939096267190565,-0.03342349667525083,1065.7561980367707,2069.4582298064693,103.47291149032347
1394,13740.0,4.0,497.0,737.0,321.52,0.12876926508368902,0.871230734916311,0.15733467913316515,0.24144869215291753,0.08411401301975238,401.6429491455305,1150.772931666958,57.5386465833479
1395,13741.0,3.0,146.0,217.0,167.79,0.06705489223997363,0.9329451077600264,0.37943828551845454,0.6164383561643836,0.23700007064592904,228.77687048182534,1711.2530354775536,85.56265177387769
1396,13742.0,11.0,304.0,320.0,241.19454545454545,0.00780652096034673,0.9921934790396533,0.9126964388980507,1.0855263157894737,0.17282987689142293,260.092268040256,4870.750034664928,243.5375017332464
1397,13743.0,7.0,257.0,259.0,171.2042857142857,0.000881516826471529,0.9991184831735285,0.7227712911421439,0.8171206225680934,0.09434933142594948,193.3105460983585,2855.2501408635508,142.76250704317755
1398,13744.0,1.0,197.0,292.0,263.2,0.055394865762912526,0.9446051342370875,0.14524872412310716,0.15228426395939085,0.0070355398362836885,1292.265991705752,3713.7101250642518,185.6855062532126
1399,13745.0,3.0,395.0,546.0,94.65000000000002,0.0721780281298463,0.9278219718701537,0.17437942415336666,0.22784810126582278,0.05346867711245612,129.2398601437789,440.61855821615416,22.03092791080771
1401,13747.0,1.0,51.0,424.0,159.2,0.500186534787602,0.499813465212398,0.0561374178344129,0.5882352941176471,0.5320978762832341,783.4750944795304,787.386551781254,39.3693275890627
1402,13748.0,7.0,643.0,738.0,299.32142857142856,0.03204162570382485,0.9679583742961752,0.2829192958554059,0.32659409020217733,0.04367479434677146,337.8562084935728,1974.064237683478,98.70321188417391
1404,13750.0,12.0,564.0,617.0,270.875,0.021146723108363075,0.9788532768916369,0.5517342596828119,0.6382978723404256,0.0865636126576137,290.1936162743018,3334.0454938563266,166.70227469281633
1406,13752.0,6.0,403.0,527.0,197.71333333333337,0.08088187625299326,0.9191181237470067,0.31775568114651825,0.4466501240694789,0.12889444292296065,228.1196175057937,1404.031080356369,70.20155401781845
1407,13753.0,3.0,449.0,736.0,484.1233333333333,0.1545975106968247,0.8454024893031753,0.12124289263996334,0.20044543429844097,0.07920254165847763,659.2782961075936,1416.6691048722919,70.8334552436146
1408,13754.0,2.0,286.0,437.0,141.3,0.0841222878809682,0.9158777121190318,0.15482904497614167,0.2097902097902098,0.054961164814068125,235.42485241964798,706.9620453985541,35.34810226992771
1409,13755.0,7.0,60.0,63.0,237.00285714285715,0.002917550699475635,0.9970824493005244,1.8241858192281557,3.5,1.6758141807718443,267.5464982878857,9639.74485710896,481.9872428554481
1410,13756.0,22.0,722.0,724.0,407.49772727272733,0.0003996578687148755,0.9996003421312851,0.8666365466821517,0.9141274238227147,0.04749087714056299,422.8317960163843,7938.23588655555,396.9117943277775
1412,13758.0,16.0,727.0,738.0,516.69,0.0023743613418852894,0.9976256386581147,0.6265539665676726,0.6602475928473177,0.03369362627964512,543.7888893227973,7366.276821739221,368.3138410869611
1413,13759.0,1.0,38.0,71.0,99.0,0.03877318738659696,0.961226812613403,0.3875704096147705,0.7894736842105263,0.4019032745957558,488.9634405081983,3741.8389843831183,187.09194921915594
1414,13760.0,5.0,539.0,593.0,212.06400000000002,0.01654137364816166,0.9834586263518383,0.26117775387029807,0.2782931354359926,0.017115381565694532,252.41784496284842,1377.7811429113017,68.88905714556509
1415,13761.0,4.0,606.0,656.0,410.0675,0.012932370510454705,0.9870676294895453,0.19825306954974722,0.19801980198019803,-0.0002332675695491948,512.1751291853035,2143.0116076487525,107.15058038243762
1416,13762.0,5.0,494.0,698.0,343.68,0.12026188912601687,0.8797381108739831,0.20152000257850897,0.30364372469635625,0.10212372211784729,408.93935429633547,1518.1800106601293,75.90900053300646
1417,13763.0,5.0,372.0,435.0,397.102,0.02932379159100784,0.9706762084089922,0.33910724332159725,0.40322580645161293,0.06411856313001568,472.47032371960876,3259.8690378063934,162.99345189031968
